index,sentence1,sentence2,gold_label
268235,The soaring vaults of the sober interior have the monumentality of French or German Gothic.,German Gothic design is know for its soaring vaults.,entailment
182131,"In 1793, when the leaders of the Revolution declared the palace a national museum, the Louvre held 630 works of art; a recent inventory listed 250,000.",The leaders of the Revolution declared the palace a national museum.,entailment
114525,And all of this in year-round sub-tropical spring weather with a southerly breeze and temperatures averaging 22?? C in summer and 17?? C in winter.,THe weather is about 20 degrees C in the spring.,neutral
258926,"But wherever you are on the mountain's upper reaches, the views are glorious.",The view from the top of the mountain is unparalleled. ,neutral
216414,"The ferry from Lumut, about 50 km (31 miles) south of Taiping, to Pangkor Island takes about 45 minutes.",The ferry takes 45 minutes.,entailment
31235,Thus you will find 191/2-mile Beach at Castle Peak Bay.,Thus you will find the half mile beach at Castle Peak Bay.,contradiction
374032,Once again Judea was conquered by foreign forces and Jerusalem reduced to rubble.,"Not for the first time, Judea was conquered by foreign invaders.",entailment
67358,"The principal excavated site, Zona Archeologica, is located on the northwest corner of the modern city.",It's unknown where the Zona Archeologica is located.,contradiction
93957,"Everyone from the youngest to the oldest rests during the heat of the afternoon and makes the most of the cool evenings, often not going to bed until well after midnight.",Most people enjoy the cooler weather in the evenings as opposed to the hot afternoons.,neutral
83677,"At the east end of the Louvre is the Cour Carr??e, covering the original fortress built by Philippe Auguste in 1190 to protect Paris from river attack while he was away on a crusade.",Philippe Auguste was the general for the French army.,neutral
219779,"Before long, the streets and alleys around the temple were filled with music halls, burlesque theaters, cabarets, gambling dens, and watering holes of every description.",Orphanages crowded the streets and alleys around the temple.,contradiction
354326,"Several weeks later he was asked then ordered to vacate the room to make room for high rollers, whereupon he promptly bought the property and fired the management.","When Jones was ordered to vacate the premises, he bought the property.",neutral
143614,"If you want to look at the actual menu and see what else is offered, then you should ask for  la carta.  ","La carta means menu, and you should ask for it to see a physical copy.",entailment
176732,"After rival Fujiwara factions had been struggling for years to gain control of the imperial throne, they turned to the Taira and Minamoto armies in 1156 to wage the four-year war that heralded the end of the golden age of the Heian court.","After rival Fujiwara faction had struggled for years to gain power, they finally decided to make peace with their opponents, sending Japan into a Golden Age.",contradiction
271294,One of a chain of popular Argentine meat houses.,It is a chain restaurant in Argentina.,entailment
247974,"Seeking the powerful support of the Franks, Pope Leo III crowned their king, Charlemagne, Emperor of the West on Christmas Day in 800.",Pope Leo III soon regretted his choice.,neutral
8144,On the way to Cimiez don't miss the Mus??e Chagall (Ave.,Keep an eye out for Muse Chagall avenue.,entailment
343653,Chinchen is celebrated as the home of various aniseed liqueurs.,Chinchen is a dry area with no alcohol.,contradiction
61857,"Less lucky than the one at Orange, the Roman theater (th??atre antique) has been reduced to ruins over the centuries, as builders carted away masonry for their houses, churches, and town walls ' but the remains, in a pleasant park, are quietly eloquent of its noble past and its stage still rings during the Arles Festival (July).",The builders that carted away masonry from the Roman theater were not sentenced for their illegal activities.,neutral
196758,"Dynamic Lord Curzon, viceroy from 1899 to 1905, was driven by a lofty imperial vision of the British role in India.",An imperial vision of the British role in India and across the globe drove Dynamic Lord Curzon from 1899 to 1905,neutral
292487,"The Geku-Jin-en Sacred Park, at the foot of Mt. Takakura, is an integral part of the sanctuary and a beautiful place for a quiet stroll.",The Geku-jin-en Sacred Park is pretty and a nice place to walk.,entailment
19841,"Kyoto's two biggest flea markets are held at Toji temple (the 21st of each month) and at Kitano Temmangu shrine (25th), but there are many others.",The people of Kyoto love flea markets more than going to the movies.,neutral
171923,"Like the emblem on its coat of arms, the Ile de la Cite takes the form of a boat, with the romantic tree-shaded place du Vert Galant as its prow pointing downstream.",The building doesn't look like a boat at all.,contradiction
306868,"The monastery was built at a tumultuous time in Christian history and its design was based on that of a castle, to act as a protection of the faith and its treasures, as well as for worship.",The monastery was built to resemble a castle in part due to defensive concerns.,entailment
339449,"In the days of Philippe d'Orleans, Prince Regent while Louis XV was a child, the Palais-Royal was the scene of notorious orgies.",The Palais-Royal was a place of notorious orgies during the time of Prince regent Philippe d'Orleans.,entailment
386730,"Finally, you can get an excellent view of the cityscape from the Cairo Tower (El-Borg), designed like a minaret, though it does stand significantly higher at 182 m (600 ft) above the city.",You can't see anything from the Cairo Tower.,contradiction
