index,sentence1,sentence2,gold_label
8822,"Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.",Mutahi ruled by showing force over his subjects.,contradiction
8843,"Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.","After the pious devotions, Monte regains normality for the rest of the year.",entailment
8846,At the fulcrum is a coffee bar and cafe under a giant screen television flanked by CD listening stations.,There is a huge television screen above the coffee bar and cafe.,entailment
8847,"To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively.","One route, that takes half an hour, passes through a treacherous ravine guarded by a pack of wolves and overlooked by vultures.",neutral
8848,"There is very little to see here, or at the ruined Essene monastery of Qumran itself.",There aren't many things to look at here or at the ruined monastery.,entailment
8850,"At 79 m (260 ft) wide and 36 m (118 ft) high, it was built by the Ptolemies during a total reconstruction of the temple in the years 237 105 b.c.",The Ptolomies built many temples that were as big.  ,neutral
8852,"This was built 15 years earlier by Jahangir's wife, Nur Jahan, for her father, who served as Mughal Prime Minister.",Nur Jahan's father served as the Prime Minister of Mughal. ,entailment
8853,Always check with drivers and hotel employees to determine if road conditions are good before you depart.,The roads are always in good condition. ,contradiction
8857,The Palace of Jahangir is built around a square court with arches.,The Spanish Palace has a round court inside.,contradiction
8864,"Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.",The resorts in the national park are the most exclusive in the country.,neutral
8866,The park was established in 1935 and was given Corbett's name after India became independent.,The park changed names due to the independence.,entailment
8873,"Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction.",People interact less when they play a game of baccarat compared to blackjack.,entailment
8876,The game of billiards is also hot.,People like billiards.,entailment
8889,"Here you'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests (Valentino, Armani, Versace, Gucci, Missoni, etc. ). A number of classic men's clothing meccas such as Cucci (with a C), Brioni, and Battistoni are still going strong.",The Gucci and Versace stores have been locked in fierce competition to capture the hearts and minds of our guests.,neutral
8891,Boats in daily use lie within feet of the fashionable bars and restaurants.,There are boats close to bars and restaurants.,entailment
8900,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats were not able to maintain their power.,neutral
8905,"On the northwestern Alpine frontier, a new state had appeared on the scene, destined to lead the movement to a united Italy.",The unite Italy movement was waiting for a leader. ,neutral
8906,"Around the year 1400, fighting over the island of Singapore drove the Srivijaya prince Parameswara to seek refuge up the peninsula coast with his orang laut pirate friends in their small fishing village of Melaka.",There was fighting over Singapore because it was so valuable to trade.,neutral
8912,"Flanked with patches of forest leading up into the foothills of the Himalayas, the flat plain stretches right across to the Bay of Bengal 1,600 km (1,000 miles) away, but some areas are kept as nature reserves for the country's wildlife, notably its tigers, leopards, and elephants.",The people of the Himalayas and Bay of Bengal aren't concerned about reserving nature.,contradiction
8914,"It displays some superb marble sculptures of the second century a.d. , most notably a Venus and the Emperor Hadrian and his wife Sabina.",It hosts a sculpture of Venus and one of the Emperor Hadrian.,entailment
8915,"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",It features less than 20 outlet stores with designer fashions.,contradiction
8930,During the Crimean War (1854 56) she set up a hospital in the huge Selimiye Barracks (Selimiye Kelase).,The hospital set up in the Selimiye Barracks is no longer standing.,neutral
8935,"In 1654 Oliver Cromwell, Lord Protector of England, dispatched a British fleet to the Caribbean to break the stranglehold of the Spanish.",Cromwell send them to the Caribbean.,entailment
8938,Their goals remain influential as India approaches the new millennium while it continues to modernize its industry and increase its agricultural output.,Their goals have become ineffective as India modernizes. ,contradiction
8939,"Most large hotels will have a floorshow featuring music and dance, including a voluptuous belly-dancer, who will introduce the audience to the art of gyrating Egyptian style.",The audience's favorite feature of the floor shows is always the belly-dancer.,neutral
8941,"Restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside.",The beautiful exterior was restored in 1967.,entailment
8945,"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.",The Spanish map of 1776 shows the War of the Roses between the British and nation of India.,contradiction
