index,sentence1,sentence2,gold_label
8715,He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,He used to watch silent movies every Saturday.,neutral
8728,'Go now.',Go on and kill. ,neutral
8733,"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.",She wore a coat and carried a small badge.,entailment
8738,"And really it's a great relief to think he's going, Hastings, continued my honest friend. ","I'm glad to hear that criminal will be out of our community soon, remarked my colleague.",neutral
8739,And there was me.,I wasn't present.,contradiction
8740,He was standing in front of a grey backdrop- somewhere that could be anywhere.,It was obvious where he was at.,contradiction
8741,"I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. ",Mademoiselle Cynthia always took lots of sugar in her coffee.,contradiction
8742,"It is, as you see, highly magnified. ",It is highly enlarges as you can observe.,entailment
8752,His politeness sounded strange coming from a desert nomad.,The desert nomad was as nasty as always.,contradiction
8754,He'd gone a long way on what he'd found in one elementary book.,"On what he'd found in one elementary book, he'd gone a long way.",entailment
8786,"He sat a short distance from them, his eyes on Jon.",He was far away looking at Jon.,contradiction
8791,He seemed to have aged a thousand years.,He looked many years younger.,contradiction
8792,It might not stop them completely but it would slow them the first night.,It won't affect their speed at all. ,contradiction
8795,"From that spot she could see all of them and, should she need to, she could see through them as well.",She could see through the ghosts with ease.,neutral
8797,Sometimes it flattens entire neighbourhoods to make life easier for them.,They do not mean to flatten neighborhoods.,contradiction
8798,"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",I thought I might hide in the crowd.,entailment
8814,Tuppence rose.,Tuppence remained seated.,contradiction
8820,Poirot remained lost in thought for a few minutes. ,Poirot was focused deeply on his thoughts.,entailment
8827,Not yourself.,Only you,contradiction
8837,"All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.",They used a single clay pot to cook their food.,entailment
8845,"So, which one of you ladies wants to go first.",One of the ladies should go first.,neutral
8849,Perhaps we should prepare a militia.,Maybe it would be a good idea if we prepared a militia.,entailment
8855,Yet Mrs. Inglethorp ordered a fire! ,Mrs. Inglethorp was cold and shivering.,neutral
8860,From his second sight Jon saw San'doro grappling with a much larger man.,San'doro was running away so he didn't have to fight.,contradiction
8865,"Smart men make good thieves, as long as they're desperate.",Most thieves are desperate.,neutral
8870,"Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.",He was looking off the edge to see how far the drop was.,neutral
8871,"Possibly, but strychnine is a fairly rapid drug in its action. ",Strychnine  is a drug that works very quickly. ,entailment
8877,Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.,Shall I send your soul into a mandrake root?,neutral
8880,Were you in company with anyone?,Who was with you?,entailment
8885,'Of course.',Of course not.,contradiction
8886,"I found her leaning against the bannisters, deadly pale. ",She looked very vibrant as she stood next to the banister.,contradiction
8893,"I'm not sentimental, you know."" She paused.",She said that she is always sentimental. ,contradiction
8895,He slowed.,He slowed down to let the horse by.,neutral
8897,IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting can be done through fetal replacement in the first trimester.,neutral
8898,"That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. ",All evidence pointed towards the prisoner being the one to try and hide poison in the drawer.,contradiction
8904,"Eh! Monsieur Lawrence, called Poirot. ",Poirot called upon Monsieur Lawrence.,entailment
8907,In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,Adrin was seen cocking a pistol in each hand out of the corner of his eye.,neutral
8913,"She was a very good mistress to me, sir.",She was a good mistress. ,entailment
8922,Tuppence frowned.,"Tuppence made a face, then smiled. ",contradiction
8926,Ca'daan heard the Kal grunt and felt the horse lift.,The Kal's grunt was heard by Ca'daan.,entailment
8927,"There are no gods here now, said the voice of the monster in front of them.",The monster stood behind them in silence and spoke not a word. ,contradiction
8928,"And, just incidentally, the Sons of the Egg who'd attacked him in the hospital had tried to reach the camp twice already, once by interpenetrating into a shipment of mandrakes, which indicated to what measures they would resort.","The Sons of Egg attacked him in the hospital and were trying to reach the camp, but they never would.",neutral
8946,He turned and saw Jon sleeping in his half-tent.,He saw Jon was asleep.,entailment
8948,Perhaps we should prepare a militia.,We shouldn't bother preparing a militia.,contradiction
8950,"I understand, mademoiselle, I understand all you feel. ","I have no clue how you feel, madam.",contradiction
8952,Tommy was suddenly galvanized into life.,Tommy had been downcast for days.,neutral
8970,"Oh my God, I'm actually intimidated by a Simulacra.",I am intimidated by Simulacra because he killed my father. ,neutral
8974,At eight in the morning.,The prayer will take place at eight.,neutral
8980,"'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.",This was the perfect time for an entree. ,contradiction
8983,"If she wasn't, how would they have known Jane Finn had got the papers?",Who had told them that Jane Finn had acquired the papers?,neutral
8988,'Have you Mr. Whittington's address in town? ,Do you have the address for Mr. Whittington?,entailment
8996,Overlapping the others?,Overlying the others?,entailment
8999,"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln kept his hat on.,contradiction
9010,"He sat a short distance from them, his eyes on Jon.","Getting ready to attack, he has his eyes on Jon.",neutral
9017,"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","Eggshell worship is the reason we're growing too weak to fight the Satheri, yet Dave asked about it.",entailment
9022,There never will be.,It will never happen.,entailment
