index,sentence1,sentence2,gold_label
117634,"But whatever his mood, he went on working and scheming furiously.",He continued scheming and working despite his mood.,entailment
152177,"At some point, I'd get off the train and continue on my way.",I would spend the rest of my life on this very train. ,contradiction
54016,I'd much rather be shot.,I prefer to be shot. ,entailment
255707,"The Kal doubled over, his war club hanging from his wrist.","When the Kal doubled over, his club fell to the ground.",contradiction
235409,It was clever of you to guess.,It doesn't matter that your guess was clever.,neutral
27919,"You thought that, did you? ",You thought something about me.,neutral
63016," ""That is your privilege.""Topham nodded.",Topham agreed that it was his privilege.,entailment
79375,It sent a shock into the sword and seemed to send a bolt of electricity into Adrin's hand.,The sword had no electricity fired towards it.,contradiction
93215,She ran upstairs while I was getting.,I was distracted and she quickly went upstairs. ,entailment
235242,"All went well, and with a sigh of relief the young man rose to his feet.",The young man rose to his feet with dread.,contradiction
369085,"At Holyhead I tried to get into a carriage with people that looked all right, but in a queer way there seemed always to be a crowd round me shoving and pushing me just the way I didn't want to go.",I did not just jump into the first carriage I saw at Holyhead.,neutral
353333,Not so Julius.,It is not true Julius.,entailment
136790,And she is terrified of 'Sisters'.,The sisters terrified her. ,entailment
19595,I simply don't want the bother of tying you up and gagging you.,I'd rather handcuff you to the bed. ,neutral
221519,"Obviously what we've got to do is to find out more about it all."" Tommy applauded.",Tommy wanted to understand it better.,neutral
260346,I think ”I am sure ”he cared for me at first. ,I am sure that he never did care for me,contradiction
294365,"But behind them were subtle, insistent forces at work, urging the memories of old wrongs, deprecating the weakness of half-and-half measures, fomenting misunderstandings.",The forces were at work in front of them.,contradiction
323516,The Explorer probed gently.,The Explorer ate a grenade.,contradiction
11057,Jon looked at Ca'daan and Ca'daan felt his skin grow clammy.,Jon was looking at Steve who had clammy skin.,contradiction
60035,"I hadn't seen the body, hadn't been back to her restaurant, hadn't RSVP'd the funeral.",I didn't RSVP to the funeral.,entailment
253513,Do you know where? ,Where is it?,entailment
190659,"I know a man, but he is not cheap.",I know an expensive man.,entailment
242384,The man's other arm crossed the first and his hand cupped the back of Ca'daan's skull.,Ca'daan kept his hands at his side.,contradiction
352462,"The doors were bolted, our own eyes have told us that, yet the presence of the candle grease on the floor, and the destruction of the will, prove that during the night some one entered the room. ",The doors were locked.,entailment
221979,The whole interior of the train was crackling; the walls were heating up.,The train was on fire. ,neutral
352168,I suppose it's an attempt to make things less confusing for children.,It makes things harder for kids.,contradiction
136630,"We hoped that the remaining planets would find a favorable conjunction, but--""  Dave Hanson studied his helpers with more bitterness.",Dave Hanson looked at his helpers with annoyance.,entailment
275578,A young girl.,The girl was under 20.,neutral
358542,"This was more now than the fact that they had both bristled, incompatible, at their first meeting.",At their first meeting they instantly warmed together and discovered their immense compatibility. ,contradiction
146624,"It was a nice park; peaceful and green, possibly more so than anywhere else in the city.",The park was unkempt and unclean.,contradiction
103594,"Jon stood up, drew his pistol, placed it under the man's chin, and fired.",Jon drew his pistol and shot the man in the chest.,contradiction
115413,"Unfortunately, it had been several months since I'd last listened to common sense.",I hadn't listened to my conscience in a long time.,entailment
49923,Don't know?,Don't know where to go next.,neutral
376080,Now there was only one person at Styles who worked on the land ”Mrs. Cavendish. ,Mrs. Cavendish was the only one who worked on the land at Styles.,entailment
261094,"And quite spontaneously the thought flashed across my mind: ""She is gaining time!""","And out of the blue, the thought swept across my mind; ""She is gaining time!""",neutral
125001,"You, of course, and ah, er, Mr., er, Inglethorp. A slight pause ensued before the lawyer went on in his soothing manner: ""Any other evidence will be simply confirmatory, a mere matter of form.""",The lawyer couldn't bring himself to speak.,contradiction
311733,"From now on, every Ser and Sather will protect you with the lower and the upper magic.",Each Ser and Sather are bound by magic to protect you with it. ,neutral
210841,"If that isn't the cruellest luck, cried Julius in despair.",Julius is having a streak of good luck.,contradiction
242091,Surely young Rivas had better and closer friends at the Stronghold.,Rivas didn't have many friends at all.,neutral
298630,'Tell him the real Ben Franklin is ready to talk.',He wants to speak with the imposter.,neutral
203879,"Over the horizon, a great burning disc rose and leaped toward the heavens as the sun went back to its place in the sky.",The sun was coming down at a great speed.,contradiction
113194,"Is that so, mon ami?""","Is that right, my friend?",entailment
283209,The bandit's blade swung again but Vrenna countered.,"Again, the bandit swung but did not hit Vrenna. ",entailment
196331,It could only be Ser Perth!,Only Ser Perth could be responsible.,neutral
315847,Maybe it's time you taught me what an old deserter could possibly teach.,I don't want to know about the deserter.,contradiction
34726,He came toward Hanson and Nema with a broad grin on his face.,He came toward the both of them with a smile.,entailment
208168,His color was high under a pink skin which in this hot country must burn painfully.,His pink skin must burn and hurt in this hot country.,entailment
145147,"I had a touch of toothache, ma'am, said Tuppence glibly.",Tuppence had a slight toothache. ,entailment
254777,Have you got a bit of paper and a pencil? ,Do you have a mechanical pencil and paper?,neutral
