index,sentence1,sentence2,gold_label
19197,"In Sarasota, Florida, the presidential motorcade was arriving at the Emma E. Booker Elementary School, where President Bush was to read to a class and talk about education.","In Sarasota, Florida the President had arrived at a school just moments before the hijackers would take over.",neutral
19206,Sweeney We are flying low.,We are flying low to the ground.,entailment
19207,This statement was also incorrect.,The statement was not true.,entailment
19221,Alarm bells would not start ringing until these efforts-which could take five minutes or more-were tried and had failed.,The efforts took seven or eight minutes.,neutral
19222,"At 10:00:03, Jarrah stabilized the airplane.","Around exactly 10 o'clock, Jarrah got control of the airplane.",entailment
19226,The Vice President again said yes.,The Vice President agreed again.,entailment
19227,The Chairman was out of the country.,The spokesperson had flown out of the country the day before.,neutral
19228,"From this and other evidence, we believe the hijacking began at 8:14 or shortly thereafter.",The 9/11 hijackings all occurred on the same day.,entailment
19229,"But for 8 minutes and 13 seconds, between 8:56 and 9:05, this primary radar information on American 77 was not displayed to controllers at Indianapolis Center.",American 77's information was clearly displayed on the primary radar.  ,contradiction
19232,"Shortly thereafter, the passengers and flight crew began a series of calls from GTE airphones and cellular phones.",No calls were made by the passengers or flight crew.,contradiction
19242,He said he had not heard any prior discussion on the subject with the President.,He did not talk about that with the President.,entailment
19243,"Bin Ladin apparently kept his options open, maintaining contacts with Gulbuddin Hekmatyar, who, though an Islamic extremist, was also one of the Taliban's most militant opponents.","Bin Ladin made friends with other extremists like Gulbuddin Hekmatyar, who was Islamic.",entailment
19245,"During the course of the morning, there were multiple erroneous reports of hijacked aircraft.",There were many reports that morning with incorrect information about the hijacking.  ,entailment
19250,No one at the FAA or the airlines that day had ever dealt with multiple hijackings.,No one with the airlines or FAA had ever dealt with more than one hijacking.,entailment
19254,"The FAA, the White House, and the Defense Department each initiated a multiagency teleconference before 9:30.",Multiagency communication did not take place at all. ,contradiction
19256,We do not have to differentiate between military or civilian.,They have a clear distinction between military and civilians.,contradiction
19258,"Army, and became an instructor at Fort Bragg.",He was later the instructor at Fort Bragg.,entailment
19262,"Between 7:03 and 7:39, Saeed al Ghamdi, Ahmed al Nami, Ahmad al Haznawi, and Ziad Jarrah checked in at the United Airlines ticket counter for Flight 93, going to Los Angeles.",The three individuals had consecutive positions when lining up for the ticket counter.,neutral
19266,"Though Turabi had been its inspirational leader, General Omar al Bashir, president since 1989, had never been entirely under his thumb.",Omar al Bashir was completely under the thumb of Turabi.,contradiction
19276,"At the same time, these regimes had closed off nearly all paths for peaceful opposition, forcing their critics to choose silence, exile, or violent opposition.",There may have been a different outcome with peaceful opposition.,neutral
19283,"At 9:37:46, American Airlines Flight 77 crashed into the Pentagon, traveling at approximately 530 miles per hour.",American Airlines Flight 77 had been increasing speed to reach 530 miles per hour.,neutral
19286,He uses cultural and religious allusions to the holy Qur'an and some of its interpreters.,He mentioned that the bible and commented about its followers.,contradiction
19293,The time was 9:38.,The time was before 10:00,entailment
19297,Intelligence clearly linked the bombing to Libya's Colonel Muammar Qadhafi.,"Intelligence said the bomb was linked to Libya's Qadhafi, the head of the military.",entailment
19310,Bin Ladin began delivering diatribes against the United States before he left Saudi Arabia.,Bin Laden left Saudi Arabia fearing an attack from the U.S.,neutral
19313,"The operation was carried out principally, perhaps exclusively, by Saudi Hezbollah, an organization that had received support from the government of Iran.",The operation was carried out by Saudi Hezbollah without any help from anyone other than Iran's financial support.,neutral
