sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"He was standing hawklike on a slight rise in the sandy earth, motionless and silent.",He was kneeling on a slight rise in the sandy earth.,1,-1.2765133,3.1944797,-1.5694928
"Hanson stared at it, reading the title in some surprise.",The title elicited a response from Hanson when he saw it. ,0,-2.234187,0.42859676,1.703743
"I do not believe that anyone could be so monstrous as to accuse me of what you say."" Poirot nodded thoughtfully, like a man whose mind is made up. ",I accepted that they placed the blame on me.,1,-2.5387893,3.9517324,-1.4167949
There's no one else.,Now I have to go grocery shopping today. ,1,-3.334467,-0.9581354,4.2788863
"But I think that, in an ambiguous, legal, without prejudishish lawyer's way, he was trying to warn me.","I think he was trying to warn me, in his lawyer way.",0,3.689351,-1.7665267,-2.4259105
'Just relax.,Calm down.,0,2.2860157,-0.988915,-1.8934561
The hole would be empty.,The hole was four feet deep.,2,-2.8173103,-1.7266759,4.4246025
He carefully climbed back down and rejoined his other sleeping companions.,He laid on the mattress and went back to sleep.,2,-3.204153,1.1006382,1.4088265
"All right, then, if you thought I was dead, what are you doing here, Nema?  ""I felt the compulsion begin even before I returned to the city.","If you thought I had not survived, how come you're here?",0,3.6328793,-3.619806,-0.12690406
She had a dagger of stone obsidian.,The dagger was an heirloom passed down from her grandfather.,2,-2.8751514,-1.6208664,4.487174
"Would it be easy?""",Would it be without difficulty?,0,1.8548017,-3.2610974,1.174218
He hit Adrin hard in the head with the back of his arm.,His arm accidentally hit Adrin in the head.,2,-0.5605672,-2.8367546,2.9469693
Except for the turkeyducky soup.,"Everything tasted great, except the turkeyducy soup.",2,-3.8321445,2.8437023,1.24858
Ca'daan crouched in the tall grass on the hilltop ridge of Fena Set.,Ca'daan hid in the grass so he could run away when they passed.,2,-3.0004416,-1.5983075,4.415363
Two future men of success got to work and the SMS greeting portal bestbestbest.pl went live just before Easter.,The men who created the website were best friends.,2,-2.3642774,-2.2353034,4.1713448
"What did Jon expect? He fled and I'm not surprised he did, said Ca'daan.","Jon, Ca'daan and the other man stayed together.",1,-2.8222902,5.318187,-2.5481994
'Chaperones and cab-fare.',I don't need anything.,1,-3.3669622,5.1328855,-1.9270828
"Air travel is a perilous thing; just today, a stratosphere roc crashed head-on into a fragment of the sky and was killed with all its passengers.","Earlier today a stratosphere roc and all its passengers died, and this shows the danger of air travel.",0,3.7641766,-2.894878,-0.8079134
A telegram?,A telephone call.,1,-1.9688717,4.3788404,-2.3811631
I was being watched! ,No one was watching me.,1,-3.1797109,5.3933864,-2.1796036
Mostly people with space-ships have disintegrator guns.,There aren't any people who own both space-ships and disintegrator guns.,1,-2.9625988,3.6185784,-0.66244936
Use your warrant: Arrest Mr. Inglethorp. ,Take this man into custody.,0,1.0639318,-3.6613433,2.2021215
"One of those shoes was lifting, as if the man meant to step on the egg.",The hens were frozen in panic at the sight of the foot suspended above the egg.,2,-3.8339412,0.95994693,2.8813016
" Her voice was small and high, it was a child's voice.",The child spoke to the crowd.,2,-2.4478178,-2.452808,4.6465807
I think I'll be an astronomer like my Dad.,I might be an astronomer like my dad.,0,3.4456477,-3.2376757,-0.82492954
Some kind of instant recognition on his father's part?,A type of instant recognition on his father's side?,0,3.1648157,-1.4483877,-2.1318674
At that moment Julius rejoined him.,He was happy Julius came to him.,2,-1.2671918,-3.3228767,3.9567327
And you went to Singapore? A skeptic asked.,Someone who wasn't sure questioned if they went to Singapore. ,0,3.8568134,-3.1679182,-1.0165493
I'd made my plan whilst I was waiting for her.,I sat on the bed while I waited for her. ,2,-4.005213,0.70504344,2.768557
"Possibly she applied oil to the hinges, for I found that it opened quite noiselessly when I tried it. ",She had oiled the hinges that same morning.,2,-2.973446,-1.3175411,3.817035
Darn you! cried Julius.,Julius cried out.,0,3.5793672,-1.6795897,-2.4612064
Jon was sickened.,The bad food made Jon sick.,2,-2.668603,-1.9646798,4.572476
"I had intended to become a land girl, a postwoman, and a bus conductress by way of rounding off my career but the Armistice intervened! ",It was only the end of the war that allowed her to explore her career options.,1,-1.6594115,2.1881578,-0.58917785
The remark seemed so utterly irrelevant that I did not even take the trouble to answer it. ,The remark was so asinine that I didn't humor it with an answer.,2,3.7899084,-3.2783942,-0.7528639
"'Apparently you do,' I countered.",I didn't think they were apparent about anything. ,1,-3.1347146,4.6456037,-1.8941866
The unfairness of that jab pushed him off balance.,He stayed balanced and didn't even waiver at the jab. ,1,-2.8884,5.402679,-2.5128763
One of the whipmasters went in to beat them into submission.,The whipmaster recently got a new whip.,2,-3.399811,0.31553188,2.1562777
Had him an outpost right on th' edge o' th' Range.,"A really big outpost, full with guards, was on the right side of the Range.",2,-2.1345177,-2.1948018,4.2712646
They got into position and Jon stood on the rock overseeing the town and the mist beyond.,Jon could see the town.,0,3.4326715,-2.3184798,-1.7179261
It shocked him out of his stunned gaze.,He had his eyes closed when he was shocked. ,1,-1.7678798,-0.28573623,1.911903
No. Sir James smiled a little.,Sir James showed a bit of a smile.,0,4.328848,-3.0510194,-1.8556302
"It is I, Benjamin Franklin?!? My brain echoed incredulously.",My brain was echoing.,0,4.3810883,-2.50323,-2.129409
He doubted whether an inquest would be necessary.,"The inquest would only serve to waste time, so he was unsure of it.",2,-1.2381021,-3.1761549,4.2256136
"I'd been sleeping in an alley, between a dumpster and a bale of hay.",I was sleeping outside.,0,2.8056846,-0.095887,-2.7186184
"All right, compadre , pretty me up like a new stake rope on a thirty-dollar pony.","Pretty me up like a new stake rope on a thirty-dollar pony, all right compadre?",0,3.1581826,-1.5978074,-2.1709156
"Did you say REFUSES?""","Did you mention refusing, or was it something else?",2,-0.4346712,-3.4346278,3.524408
What madness possessed her! ,She was possessed with madness.,0,3.247267,-2.7973084,-0.91308784
They wanted him to back their play an' see 'em straight on to Californy.,They remained uninterested in his proposal to support them.,1,-3.2744048,5.3612056,-2.167797
"That's so. Maybe you think I'm talking through my hat, but I can deliver the goods all right, with enough over to spare for your fee. ",You probably think I'm lying but I can definitely get the job done and more. ,0,2.07267,-3.0703979,0.81578255
"But I took his number, and I'll send him a postal order to-morrow, so that he won't lose by it if he happens to be genuine.",I sent him his postal order a week ago.,1,-2.7507827,0.5562833,1.5453941
"'That's nice, Derry, but I'm not going to-'",It's nice that you won money Derry but I'm still not going to go. ,2,-1.9944978,-2.613973,4.5193167
No marriage is fraught with difficulties.,There are no hardships in marriage.,0,3.6678908,-2.2753413,-1.4294244
And she is on the side of Justice! ,She was a criminal through and through.,1,-2.5940235,-0.03272373,2.6182168
I was getting angry. ,They were being very irritating.,2,2.3382096,-4.356707,1.5410652
"But you show promise of remarkable natural ability to apply it.""  ""You know about it?"" Dave had assumed that it was completely outside their experience and procedures.",Dave thought it was too complicated for them.,2,-3.0043914,0.03798494,2.8249238
That's why the chief food technician in the leading dairy cooperative in the country was reclining behind a giant mixing vat and desperately wanted to forget about the negative stimuli on his nerve cells caused by the 83 kilograms of his body.,The chief food technician wants to remember the positive stimuli that was caused from his body.,1,-2.1262145,4.052239,-1.8971566
"He is here?"" The change in the German's voice was audible as he replied with slight hesitation: ""We have received a message.",We could hear the change in the German's voice.,0,1.9694158,-2.9213448,0.50025034
"It's a sleeping draught, that's all.","All it is, is a sleeping draught made from belladonna.",2,-2.5187817,-2.1626437,4.5526714
" ""An' jus' why?""Anse demanded.",Anse is asking a question because he wanted to know what happened.,2,0.23351818,-2.7852547,1.8869724
"I dare say it'll be a washout, but houses are scarce nowadays.",I reckon it will be a washout but houses are rare recently.,0,4.47815,-2.4930634,-2.229888
White smiled thinly.,WHite burst into tears.,1,-2.9355788,4.880853,-1.8155968
It quivered in the ground.,It gathered strength on the ground.,1,-2.008813,4.2082763,-2.1260107
"He has been here, then?",Has he been to the village?,2,-1.7167466,-2.8225284,4.0951953
What advantage do you have over him? asked Jon.,"Jon asked, what advantage do you have over him?",0,3.2711523,-1.4854809,-2.4339602
"Shall we say after a bath and breakfast?"" It was arranged that Tuppence and Julius should return to the Ritz, and call for Sir James in the car.",Tuppence and Julius will return to the Ritz after a bath and breakfast.,0,0.3887486,-1.2395873,0.63838387
"Oh, yes, returned Mrs. Vandemeyer carelessly.","Oh, no, said Mrs. Vandemeyer guardedly.",1,-2.8280103,5.3857975,-2.4343686
The Kal recounted many stories of his fights and those of other hero pit fighters.,The full moon was shining brightly as the Kal told fight stories to the troops. ,2,-3.0666873,-1.4220448,4.273592
He had failed.,He won without even trying.,1,-3.6054301,4.2695804,-0.7147815
"To make that clear to you, I will read you an extract from a book on dispensing which I found in the Dispensary of the Red Cross Hospital at Tadminster: ""'The following prescription has become famous in text books: Strychninae Sulph  ¦  ¦ gr.I Potass Bromide  ¦  ¦ . ",I found a book in the Dispensary of the Red Cross Hospital at Tadminster.,0,3.5433586,-1.7782354,-2.2026434
"Tell us, friend, said Jon.",Jon wants to know about the battle.,2,-2.2119937,-2.6992788,4.6712484
Most of the Peace propaganda during the war was originated and financed by him.,Most of the Peace propaganda was not financed by him.,1,-3.2479987,4.721511,-1.5946482
"But, all the same, it is possible that he is among us now… ."" He looked round him again, and again that expression of fear swept over the group.",He looked at the group and said it's possible he is among us now.,0,3.936525,-2.4739347,-2.0566983
The Kentuckian swallowed blood from his lip and glared at Muller.,The person who looked at Muller was from Maine.,1,-2.7071002,2.554668,0.1704985
You don't need to read the results off graph paper.,You needn't bother reading the results on something like graph paper.,2,1.9475677,-1.5474994,-0.6778813
"If so, he keeps his secret well.",It is a very easy secret to let out.,2,-2.9351172,-0.6413659,2.6112013
They were total strangers and perhaps it must be left that way.,They were strangers and maybe it would stay that way.,0,-1.6811366,4.4002476,-2.5538354
"I wondered whether, if she had remained at Styles, the tragedy would have taken place, or would the man have feared her watchful eyes? ",I wondered what her leaving Styles had to do with the tragedy.,2,1.7006986,-1.0118039,-1.3449626
