sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
small island,The island is huge!,1,-2.123465,5.340324,-1.9366153
you know the other half but didn't read the i read the half where she was in her later years and it was absolutely excellent and it was very descriptive of of people with money back then and uh affluents in in England uh uh that you know were associated to the king and all and it was,I haven't even picked it up yet.,1,-3.4658713,2.7854164,1.6387017
yeah course the ozone is up there so,The ozone is up there and is disappearing. ,2,-2.2638726,-2.4385545,4.4178414
right well i guess he'd have to be careful whether with entrapment or some of those things,He sometimes has problems with entrapment.,2,-0.5799738,-3.202719,3.2265384
sure they should have them go out and doing stuff cleaning up or picking up dirt or weeds or who knows what something for the for the state since the state is paying for them they should get some kind of kind of work out of them,They shouldn't be doing anything for the state because the state is not incurring their costs.,1,-2.1104603,4.5859494,-1.3226764
yeah it's unfortunate because yeah you know even even though you you think of them as a whole family when you do things sometimes you separate them without even realizing it,It's unfortunate that you separate them without realising it but that's because you don't really think of them as a whole family. ,1,3.252906,-1.9229904,-1.7261425
i like Penn State my dad both my mom and dad went to Penn State so,I like UCLA and my parents went to Berkley.,1,-3.6254172,3.9242606,0.49700826
yeah and that was real tough for him and there were some times on the show where there were some real emotional things going on with the,He had trouble coping with his emotions because the show was so similar to his real life. ,2,-2.4322248,-1.353041,3.6612844
now are if you if you if you pay your your monthly charge do you then pay separately for classes you're taking,"I see, so the classes are free even without the monthly charge?",1,-2.9548612,4.2951827,-0.48606703
and you want to make sure that it's done right and put back together right and you know i've i've in the past i've had brake jobs done by someone that when i went back and and looked at it some months later i'd find something drastically wrong with it,"You need to be sure that your repairs are done right, since I've had brake repairs done and then, months later, have another problem.",0,3.2585292,-3.5843558,-0.35282803
oh i see so if you have fresh dirt they'll,Oh I see if you have fresh grass they will,1,-2.059304,5.0302024,-1.7453734
and after having sat for twenty or thirty minutes and i get up and walk over to that and sat down and they took it it was pretty low like it usually is it it stays real low,I would only get to walk for a few minutes everyday.,2,-1.4779255,1.5101842,0.4581222
yeah yeah they're scattered all over really you got them in Iran and Turkey and they sort of just meander around but they they hold true that Northern Iraq is theirs and uh i don't know it it was certainly foreseeable right after the war i mean it should have been obvious if it it was obvious to me it should have been obvious to the people in Washington there should have been some plans to,They don't hold anything and they're mostly in South Iraq.,1,-2.31231,5.4776917,-2.0296242
we'll small maybe do our small part to fix them up,We will play a big role in getting them fixed up.,1,-1.9542966,4.201811,-1.2048883
well you you you think you think that's worse than than having the Mexicans come across the border and work in the factory of the United States and take jobs away from Americans,"Yes I do, those dirty Mexicans need to stay where they belong.",2,-3.194108,1.6470455,2.258962
back during the Vietnam conflict that no one will will have the guts enough to call a real war uh,It took a lot for people to call the Vietnam conflict a war.,0,-0.94923353,-2.3466182,2.9487462
right yeah there's a difference,There is a glaring difference.,2,-2.4819,-1.9097714,4.2992597
well right now the place where i'm living the yard was basically neglected for the about the last twenty five years so i've been trying to rebuild and reestablish the entire lawn and after three years of working at it i've i've been amazed at just what a little bit of doing help out things to the lawn has really brought it back instead instead of mowing it the same direction every time changing one day you'll or one one one time you'll cut it cut the lawn the long way then you'll go the opposite way instead of going lengthways you go width and it helps the grass come back,The yard where I'm living is and always has been pristine.,1,0.13686636,0.08129795,0.037568394
and uh it's just human nature to walk through an open door so and i would be glad to see that i hope i don't see a lot more single moms but i it seems in my experience i'm running across single women all the time,I think it is unhealthy for a child to be raised by a single mom.,2,-2.0133166,-0.74256057,2.7512717
and so what we had to do is we had to get on the trail or on the road,We had to get on the trail or road in order to be able to ride a bike.,2,-1.9754488,-2.934833,4.443038
oh okay real pretty like a swamp oh yeah yeah oh okay yeah i been uh i got uh talked to someone else before that was a uh a Texan but i guess that's uh that's what we're going to have this is uh a TI experiment to see how talk Texans talk to other people,Texans sound different to non-Texans.,2,0.006000651,-0.94753146,0.99996364
well the injector nozzle and stuff in you know the big diesel farm tractors you know what are about the size of your thumb and the yeah you can get to them and the ones in in the diesel cars were little tiny things and just almost impossible to do anything with,The injector nozzles in diesel cars are much smaller than the nozzles in farm tractors.,0,0.14177851,-0.004966896,0.15195408
well yeah yeah and you can you can get to them well i,"You can get to them easily, just go to the store and buy them",2,-2.582663,-2.0768392,4.4517975
i wonder if we talked before,I wonder if we spoke on the phone previously.,2,0.4913953,-2.9097896,1.9307675
