sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"That's it. The girl looked at him, then passed her hand across her forehead.",The girl touched her forehead.,0,3.403862,-1.9640151,-2.131
"The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron.",They ate a hearty breakfast before heading out for the day.,2,-3.3954332,0.7168253,2.6105118
"We can leave them and let them die, said Thorn.",Thorn told us we could leave them to die. ,0,3.8883538,-1.9265983,-2.4842489
"He went down on his knees, examining it minutely, even going so far as to smell it. ",He examined it upon his hands and knees. ,0,2.733969,-2.3062634,-0.5912846
"So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.",My choice of dishes were nothing compared to yours.,1,-1.2903599,3.1746786,-2.0952334
HE KNOWS ABOUT THE MINES.,He is aware that the mines exist. ,0,4.5506945,-3.1373065,-1.7257432
His family had lost a son and a daughter now.,The son and daughter had lost their father.,1,0.15574239,-1.5252502,0.97310805
"I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. ",Mademoiselle Cynthia often took milk or cream in her coffee.,2,-3.9830103,2.4339666,1.7265785
Her eyes flashed continually from one window to the other.,Each of the windows she was looking at were large and brightly lit.,2,-2.4746222,-1.338144,3.6926374
And she came to you?,The person asked if the woman came to him.,0,-1.5283738,2.190734,-1.3181005
 He grimaced at his own doubts.,He felt bad for doubting her.,2,0.09917801,-3.8927774,3.1796105
"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. ",The fact that Styles was at Bauerstein changes everything.,0,2.5795877,-2.106508,-0.9698204
"Ah, triple pig! ",Double pig.,1,3.4779882,-2.1602607,-1.9025633
I felt like a rat.,I felt very weasily.,2,3.8499107,-3.1377776,-1.1067992
"Ah, ma foi, no! replied Poirot frankly. ",Poirot agreed with what I just said. ,1,-2.6853282,3.113638,-0.15793993
The bridge would work for a very short time but the stream isn't a clear defense.,The bridge would work indefinitely.,1,-2.0423417,4.955998,-2.74437
"My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.",I felt lonely and afraid on my last day in Louisian.,2,2.818922,-4.4241333,1.2293198
The world ripped apart around them replaced with a world of fear and blood and fire.,The world was still and peace was known across the land. ,1,-2.6262722,5.487328,-2.7450008
He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,He used to watch silent movies every Saturday.,2,-3.0548291,-0.8528379,4.1394596
'Go now.',Go on and kill. ,2,-1.9490511,-1.2787335,3.1284614
"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.",She wore a coat and carried a small badge.,0,4.6059966,-2.4701366,-2.3151455
"And really it's a great relief to think he's going, Hastings, continued my honest friend. ","I'm glad to hear that criminal will be out of our community soon, remarked my colleague.",2,-0.54336786,-3.5575163,3.7820253
And there was me.,I wasn't present.,1,-2.7543945,4.776749,-2.0446076
He was standing in front of a grey backdrop- somewhere that could be anywhere.,It was obvious where he was at.,1,-2.267969,3.5990682,-1.3250244
"I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. ",Mademoiselle Cynthia always took lots of sugar in her coffee.,1,-2.8826232,5.0070996,-2.300569
"It is, as you see, highly magnified. ",It is highly enlarges as you can observe.,0,4.3923273,-2.957171,-1.4601345
His politeness sounded strange coming from a desert nomad.,The desert nomad was as nasty as always.,1,-4.2686143,2.0198283,2.439495
He'd gone a long way on what he'd found in one elementary book.,"On what he'd found in one elementary book, he'd gone a long way.",0,4.155636,-1.8134143,-2.8438325
"He sat a short distance from them, his eyes on Jon.",He was far away looking at Jon.,1,-1.5848901,4.3955336,-2.7699108
He seemed to have aged a thousand years.,He looked many years younger.,1,-1.8759788,3.4297779,-1.4900774
It might not stop them completely but it would slow them the first night.,It won't affect their speed at all. ,1,-2.8857386,5.210332,-2.3085911
"From that spot she could see all of them and, should she need to, she could see through them as well.",She could see through the ghosts with ease.,2,-1.7539737,-2.852168,4.467509
Sometimes it flattens entire neighbourhoods to make life easier for them.,They do not mean to flatten neighborhoods.,1,-2.0143251,1.2113072,0.19609468
"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",I thought I might hide in the crowd.,0,3.668641,-2.6477997,-1.5854167
Tuppence rose.,Tuppence remained seated.,1,-2.727494,5.4024963,-2.5373654
Poirot remained lost in thought for a few minutes. ,Poirot was focused deeply on his thoughts.,0,-1.4617898,3.3948267,-2.0526347
Not yourself.,Only you,1,-2.928302,3.8842273,-1.3611861
"All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.",They used a single clay pot to cook their food.,0,4.3447256,-2.2987444,-2.2537801
"So, which one of you ladies wants to go first.",One of the ladies should go first.,2,2.5670323,-1.7784592,-1.4144818
Perhaps we should prepare a militia.,Maybe it would be a good idea if we prepared a militia.,0,3.572277,-3.4136145,-0.8151721
Yet Mrs. Inglethorp ordered a fire! ,Mrs. Inglethorp was cold and shivering.,2,-4.2279663,2.745662,1.1272234
From his second sight Jon saw San'doro grappling with a much larger man.,San'doro was running away so he didn't have to fight.,1,-3.140281,5.2855783,-1.8056436
"Smart men make good thieves, as long as they're desperate.",Most thieves are desperate.,2,-1.6978924,-1.2321724,2.728443
"Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.",He was looking off the edge to see how far the drop was.,2,-2.0767403,-2.5378232,4.7120094
"Possibly, but strychnine is a fairly rapid drug in its action. ",Strychnine  is a drug that works very quickly. ,0,4.626929,-2.8801692,-1.8588876
Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.,Shall I send your soul into a mandrake root?,2,1.3570664,-0.237666,-1.3511086
Were you in company with anyone?,Who was with you?,0,0.9696005,0.062135395,-1.4544652
'Of course.',Of course not.,1,-3.2348955,5.2719474,-2.0147655
"I found her leaning against the bannisters, deadly pale. ",She looked very vibrant as she stood next to the banister.,1,-2.5928493,5.2919316,-2.5464814
"I'm not sentimental, you know."" She paused.",She said that she is always sentimental. ,1,-2.7843673,3.5622659,-1.0110097
He slowed.,He slowed down to let the horse by.,2,-2.4257793,-2.375918,4.532793
IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting can be done through fetal replacement in the first trimester.,2,-0.18249337,-2.9538612,2.9061892
"That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. ",All evidence pointed towards the prisoner being the one to try and hide poison in the drawer.,1,-2.6808677,5.360285,-2.4817572
"Eh! Monsieur Lawrence, called Poirot. ",Poirot called upon Monsieur Lawrence.,0,3.2818768,-1.4273188,-2.5121205
In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,Adrin was seen cocking a pistol in each hand out of the corner of his eye.,2,2.8084495,-2.7856197,-0.04815099
"She was a very good mistress to me, sir.",She was a good mistress. ,0,4.544868,-3.724947,-1.1531864
Tuppence frowned.,"Tuppence made a face, then smiled. ",1,-3.2255695,5.010191,-1.933966
Ca'daan heard the Kal grunt and felt the horse lift.,The Kal's grunt was heard by Ca'daan.,0,4.2022076,-2.2326005,-2.3572948
"There are no gods here now, said the voice of the monster in front of them.",The monster stood behind them in silence and spoke not a word. ,1,-3.343,5.2741637,-2.0119998
"And, just incidentally, the Sons of the Egg who'd attacked him in the hospital had tried to reach the camp twice already, once by interpenetrating into a shipment of mandrakes, which indicated to what measures they would resort.","The Sons of Egg attacked him in the hospital and were trying to reach the camp, but they never would.",2,-3.7095394,3.4604466,0.11440061
He turned and saw Jon sleeping in his half-tent.,He saw Jon was asleep.,0,3.896355,-2.035243,-2.4145339
Perhaps we should prepare a militia.,We shouldn't bother preparing a militia.,1,-3.220769,5.4486494,-2.198867
"I understand, mademoiselle, I understand all you feel. ","I have no clue how you feel, madam.",1,-2.1237507,4.317691,-2.33857
Tommy was suddenly galvanized into life.,Tommy had been downcast for days.,2,-3.6549509,4.8581676,-1.5206146
"Oh my God, I'm actually intimidated by a Simulacra.",I am intimidated by Simulacra because he killed my father. ,2,-2.839017,-1.420746,4.4370747
At eight in the morning.,The prayer will take place at eight.,2,-1.5514702,-3.064238,4.3097696
"'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.",This was the perfect time for an entree. ,1,-3.2048452,5.099775,-1.9730796
"If she wasn't, how would they have known Jane Finn had got the papers?",Who had told them that Jane Finn had acquired the papers?,2,0.4288425,-1.5346104,0.49480262
'Have you Mr. Whittington's address in town? ,Do you have the address for Mr. Whittington?,0,3.2460988,-2.3660557,-1.1808306
Overlapping the others?,Overlying the others?,0,1.9976356,-0.97759575,-1.4968023
"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln kept his hat on.,1,-2.0610344,5.051121,-3.0226386
"He sat a short distance from them, his eyes on Jon.","Getting ready to attack, he has his eyes on Jon.",2,-2.795214,-1.7958183,4.476899
"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","Eggshell worship is the reason we're growing too weak to fight the Satheri, yet Dave asked about it.",0,3.1761425,-2.643323,-0.80791545
There never will be.,It will never happen.,0,3.9493365,-2.9916105,-1.4663266
One he broke back to about the length of his forearm.,He snapped something to be as long as his forearm.,0,2.8202856,-3.0994942,-0.021867415
"The sunlight, piercing through the branches, turned the auburn of her hair to quivering gold. ","When the sunlight pierced through the branches, her hair turned a darker shade of red.",1,-1.8192922,2.9342785,-1.1885066
"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ",How did you work out from that text that there was a new will?,0,2.5532422,-3.9091074,1.2565446
Are you sure we should take him down there?' Greuze asked Natalia.,"Natalia, knowing that it could be very dangerous to venture forth with him, asked Greuze if it was really wise to take him down there, thinking that it may not be completely safe to continue on at the moment.",2,0.11283514,-3.2889192,2.988391
Your man wouldn't have remained conscious after the first blow.,Your man stayed conscious even after the first blow.,1,-2.369132,4.8871455,-2.3947816
"No, monsieur.",The speaker is answering no to a question.,0,1.3463006,-4.0613313,2.4818022
"The rain had stopped, but the green glow painted everything around them.",The red glow painted everything around them after the rain had stopped.,1,-2.6643121,5.268763,-2.3098245
