sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"The University of Nevada-Las Vegas boasts a student population over 23,000 (though, like most of the people in Las Vegas, they are commuters).",Most of the students of The University of Nevada are commuters.,0,4.594703,-2.1667802,-1.1813053
"In an atmosphere of economic crisis stagnant productivity, bank closures, and rising unemployment conservatives wanted somebody tougher, more dynamic than eternally compromising old-style politicians.",Banks were closing left and right.,0,0.14700489,-1.6600444,1.1978154
"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",They built the stations where people could enjoy them year-round.,2,-4.05329,-1.2306143,3.7946174
"Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms.",Restaurants and cuisine are sorely absent in Dublin,1,-2.603643,5.325391,-2.6008985
"Cirque du Soleil's The latest from the acclaimed international troupe, O dazzles in an aquatic environment that utilizes 1.5 million gallons (6.8 million liters) of water.",Cirque du Soleil is all from America.,1,-3.1180308,5.3567863,-2.098475
"This explains the presence in Guangzhou of the Huaisheng Mosque, reputed to be China's oldest, and traditionally dated a.d. 627.","The Huaisheng Mosque is the oldest in China, dating back to 627 a.d.",0,3.074874,-2.2342947,-0.1805573
Always check with drivers and hotel employees to determine if road conditions are good before you depart.,It is important to ensure good road conditions before leaving. ,0,3.3403118,-2.7642245,0.29061314
"If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you.",The Bicurei Ha'etim Cellar exclusively teaches traditional Russian dancing.,1,-3.3557634,5.481191,-2.1600611
"This explains the presence in Guangzhou of the Huaisheng Mosque, reputed to be China's oldest, and traditionally dated a.d. 627.",The Huaisheng Mosque is gigantic in size.,2,-3.0140493,-2.5198236,4.476715
The census of 1931 served as an alarm signal for the Malay national consciousness.,There was a census in June of 1931.,2,-2.8758645,-2.1656983,3.860208
"Sainte-Anne itself has a long, broad beach used not only by fishermen in vividly painted boats, but also by families with small children.",The families attending the beach of Sainte-Anne commonly purchase seafood meals from the fishermen as they return with their catch.,2,-3.6552591,-1.924971,4.1505556
Their goals remain influential as India approaches the new millennium while it continues to modernize its industry and increase its agricultural output.,India's agricultural output has doubled in the last decade. ,2,-3.3355227,-1.997395,4.1970143
"The street ends at Taksim Square (Taksim Meydane), the heart of modern Istanbul, lined with luxurious five-star hotels and the glass-fronted Ataturk Cultural Centre (Ataturk Keleter Sarayy), also called the Opera House.",There are only residential houses on the street.,1,-4.133154,5.378568,-1.5604149
"It's easy to overdose on the many temples, palaces, and museums in India.",There is a wide selection of temples and palaces in India.,0,4.01006,-3.307631,0.47131598
"Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.","The area doesn't have eight rivers, only four.",2,-4.5729756,2.6675828,1.0616685
Duke William returned from his conquest of England to attend the consecration of Notre-Dame in 1067.,Duke William failed to attend the consecration of Notre-Dame.,1,-3.6296163,5.197773,-1.8092817
"The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.",The Tomb of Job Charnock may not be in the church cemetery.,1,-3.8891404,1.9046737,0.96086824
The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.,The Qin Dynasty has the most expensive antiques for their unique style.,2,-3.3088498,-2.00864,4.1206875
There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.,"Of the numerous homes built into the hillsides, some are now art galleries and shops.",0,4.885666,-2.0965044,-1.2145331
The town is also known for its sparkling wine and for the caves where about 70 per?­cent of France's cultivated mushrooms are grown.,The town has a lot of sparkling wine.,0,5.205112,-3.6406329,-0.28171226
South Along the Caribbean,Opposite of North along the Caribbean.,0,-1.7574856,-0.10932319,1.688798
" From Sant Francesc, take the road that leads southwest to Cap Berber?­a (the southernmost point in the Balearics).",You need to travel southwest from Sant Francesc to reach Cap Berbera,0,2.0469937,-0.856256,-0.7104903
"Alexander the Great, who passed through the city in 334 b.c. , paid for its completion; five of the original 30 columns have been restored to their full height.",Alexander the Great funded the completion of the city.,0,2.7452803,-1.6806697,-0.63975847
"On the northwestern Alpine frontier, a new state had appeared on the scene, destined to lead the movement to a united Italy.",The alpine frontier was separated from Italy by glaciers.,2,-4.3704433,3.1508365,0.12348652
The great breathtaking Italian adventure remains the road.,"The road is dull, and best to be avoided. ",1,-3.3698578,5.4132357,-2.207031
Station Jesus meets his mother.,Station Jesus is meeting his maternal parent.,0,-1.637691,1.8873619,-0.5332454
"Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.",There are other places in Funchal.,0,0.49974972,-3.356524,2.4423308
"Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.",Visitors can hop between the two islands using the local ferry service.,2,-3.4643593,-2.0037158,4.2641883
Loire Valley,A valley in the locality of Loire.,0,2.5594528,-1.0700827,-0.5255816
"The Praya, the promenade in front of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.",The Praya is situated behind the ferry pier.,1,-1.107862,4.620122,-2.8426864
The river-beds are mostly too shallow for anything but flat-bottomed boats.,Boats that are not flat-bottomed are illegal on the river.,2,-3.7048528,-0.32312977,2.7326486
In few other modern cities are you likely to see such a variety of costumes.,Many modern cities host many different types of costumes.,1,1.2348424,0.19760059,-1.0433134
"This historically renowned freshwater lake, known both as the Sea of Galilee and Lake Kinneret (meaning a harp, after its shape), is just 58 km (36 miles) in circumference.",The Sea of Galilee has also been known as Lake Kinneret for hundreds of years.,2,-2.1443963,-3.069615,4.11379
"Most produce is locally grown, with some from the restaurant's own organic garden.",Most produce is local and some is grown inside the restaurant.,2,4.426217,-2.3618665,-0.9819325
Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.,There are lake sections that also function as places for wildlife conservation.,0,5.2018385,-2.8260493,-0.8968934
"A lack of sleep can always be remedied later, a Madrile??o might tell you, as he tops off a late night with early-morning chocolate con curros (a fried-dough and chocolate snack ideal for absorbing alcohol) on the way home for a shower and then continues on to work.",Madrid has a curfew that states that every citizen needs to be at home after 9PM.,1,-4.4127994,2.1477618,1.4908979
"The m??tro (subway) is the fastest way to move around the city, but the buses, both in the capital and the other big towns, are best for taking in the sights.",Taking the subway is a good way to experience big city life. ,1,4.3261027,-3.152496,-0.26265138
"In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.",The Crusaders captured the Holy City.,0,1.813422,0.49677408,-1.7773025
"There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.",The Pedder Building in Central contains factory showrooms.,0,4.9579663,-2.245112,-1.2439867
"The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.",The Louvre and the Rijksmuseum are incredibly small galleries in comparison.,1,-2.613693,2.4119864,-0.14322211
"Saint-Th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.",The hideous calvary makes Saint-Thégonnec a terrible example.,1,-2.283137,5.3010616,-2.689225
Castlerigg near Keswick is the best example.,A good example would be Keswick near Castlerigg.,0,4.6100726,-2.0468342,-1.0390384
"If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you.",There is a place in Heftman Street that teaches Israeli folk dancing.,0,4.9732885,-2.114534,-1.3011252
