sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
Ajami's book is an indispensable guide to why anyone in the Arab world still listens to it.,Ajaami's book is useless to Arabs. ,1,-2.6080358,4.3674855,-2.043461
"They let others tease out the implications of their story for them, connecting the dots among Scaife, Starr, and Hale : The billionaire endowed a position for Starr at Pepperdine University (which Starr has subsequently declined) and then bankrolled Hale, Starr's chief witness.",Starr accepted the position at Pepperdine University.,1,-0.98430413,0.69167936,0.49391067
He will happily decorate any TV or radio story with a veneer of American history.,He is a fan of American history.,2,2.2354941,-3.9289634,1.6848712
ANC power will most probably be challenged in the 1999 election by the left.,The left will challenge ANC power.,0,3.2207823,-2.612413,-0.8085023
Sawyer's assistant then called New York's Administration for Children's Services to report the situation.,Sawyer's assistant called New York's Children's Services to report the problem.  ,0,2.776523,-3.0371673,0.18826082
"But it's Dinsmoor's niece, Estella, who becomes the focus of Finn's fantasy life--and art.","Finn was so enamored with Dinsmoor's nephew, Esteban. ",1,-1.8720645,-0.54123795,2.3680573
"The notes, says Poirer, are unnecessarily complicated and obscure; Ricks ignores or distorts the plain evidence.",The notes are easy to understand and Ricks helps.,1,-2.482164,4.909132,-2.1393359
"With few exceptions, reporters aren't pressing McCain about his role in the Keating Five campaign-finance scandal.",Reporters aren't pressing Mccain about his role in the scandal. ,0,3.3069284,-2.1151688,-1.6309717
"For nonmusicologists, that upward leaping orchestral figure he mentions is the bit that ",The orchestral figure is bigger than the Brooklyn bridge.,2,-3.1133974,1.0485361,2.3104594
ARTICLE : : Too True To Be Good,Too True To Be Good was written by John.,2,-1.2803346,2.227007,-0.5501342
"It was exciting, albeit in a slightly childish way, to see your name on that signboard, confirming that you still had your cushy job in this historic broadcasting center.",It was commonplace to see your name on the sign.  ,1,-0.9252387,0.4704305,0.7005566
"On the sex front, nonpresidential illicit encounters are all the tabs can muster this month.",Tabloid newspapers tend to publish lots of sex stories about infidelity.,0,-1.8727437,-0.14560631,1.9701102
The war he instigated provoked U.N. sanctions that wrecked the Serbian economy.,The UN sanctioned Serbia as strictly as they could in order to destroy the economy.,2,-3.7374792,4.2366405,-0.19219835
Not only is Greenspan's answer scientifically baseless,Greenspan's answer was not based in fact.,0,1.6292704,-2.579033,0.14690621
Such coverage is good  Your Live at Five NewsTeam covers Election '96!,The news media are ignoring Election '96.,1,-2.534809,4.6157665,-2.1668448
"Under my plan, sales taxes would only be not eliminated on certain socially desirable purchases, but also good shoppers would receive an anti-tax, a bonus for their beneficent purchases.",My plan says that people will pay more tax on their beneficent purchases.,1,-1.0412894,1.9536127,-1.4433088
In this climate popular hostility was trained against powerful private interests and gave new life to anti-Masonry as a political movement.,Public interests gave new life to anti-masonry.,1,1.324466,-0.021982355,-1.3894466
"It was at 335 West 39th Street, not 355 West 39th.",The person got the streets confused.,2,-1.3217546,-1.9842808,3.1831582
A Feast for the Eyes,The feast was a literal meal.,2,-1.4503245,0.26139125,1.0135982
"In 1984, however, the paintings changed again, marking the start of decline.",When the artist began painting in a new motif using only one color in '84 it marked a beginning of deterioration.,2,1.9873528,-3.8163307,1.3862373
"The attraction is more than plutonic, it is also physical.",The attraction has always been based on the same thing.,1,-2.6597707,2.098387,0.27050182
His whimsy can be downright charming.,His whimsy is awkward and uncomfortable.,1,-3.0513754,3.8700576,-0.91105944
You  fresh air/fresh ideas,The ideas were featured on shark tank.,2,-3.6392946,0.68740314,3.547782
"American Beauty won three Golden Globes, including Best Drama . Acting awards went to Hilary Swank for Boys Don't Cry , Denzel Washington for The Hurricane , Janet McTeer for Tumbleweeds , and Jim Carrey for Man on the Moon . HBO series, including the critically hyped The Sopranos , won most of the television awards.",Jim Carrey won an award last year.,2,-1.4966244,-0.7607948,2.2857568
The NYTBR isn't just agnostic on such questions--it doesn't even like to consider them.,The NYTBR isn't skeptical about issues like that.,0,3.0172484,-2.7786849,-1.1262784
"Although bidders tend to portray themselves as rescuing ailing companies--UPR said it was reacting to a decade of broken promises and poor performance at Pennzoil--in fact they almost uniformly bid for profitable, healthy companies that the market, for one reason or another, is undervaluing.",Pennzoil did not have a solid performance.,0,1.9922855,-3.1726453,0.32170063
"The commission seems to be giving some credence to the claimed benefits of the merger, while hedging its bets on the competition issue by shoring up Office Max and seeding healthy retail conflict in scores of communities.",The merger has many listed benefits which have been reviewed by the commission. ,0,-0.011223806,-3.277448,3.4510605
"Before I came to Washington, I was editor of the Daily Californian , the student newspaper at Berkeley, where I was reviled for endorsing the U.S. invasion of Grenada.",I endorse the U.S using military force to invade countries in all circumstances.,2,-2.9196966,1.7161434,1.6151243
"The cover story castigates the International Olympic Committee for shoddy drug testing, a bigger scandal, the story says, than the ongoing host-site bribery imbroglio.",The cover story made no mention of the International Olympic Committee.,1,-2.5213134,4.931931,-2.09624
"In Venice, I watched tourists on a bridge videotape tourists on a boat, who in turn were videotaping the tourists on the bridge.",Many tourists were videotaping others.,0,0.5077342,-2.934589,2.5287948
Two old girlfriends dish the latest dirt.,Two friends are gossiping and it is a hobby of theirs.,2,0.19294764,-1.7045995,1.5351206
Man Bites Dog is a great headline.,One example of a terrible headline would be Man Bites Dog.,1,-2.8030071,3.1619263,-0.48285946
The cloud of doom over Lamar Alexander's campaign.,Lamar Alexander's campaign is breaking records and gaining steam.,1,-2.7083645,2.6045492,0.54177964
"(He quotes himself in his books, the sure sign of a towering ego.)",Not once does he speak about himself in his writing because he is so humble.,1,-3.4399862,3.9577637,-0.6889967
Many News Quiz participants suggest that the entire Bush campaign is an ad for which we do not know the product.,The Bush campaign has suggestions of a reliable product.,2,-2.861998,2.5269356,0.37753075
That is not going to be proven true.,That isn't going to be proven yet.,2,2.5213711,-2.4723647,-0.92953134
Tysons Corner has all the answers . Wondering what's on sale?,There's nothing Tysons Corner doesn't know.,2,-0.111317754,0.671261,-0.9183794
Do you have any suggestions?,I don't want to hear your ideas.,1,-2.3979933,4.3634787,-2.0509183
"Majority Whip Tom DeLay, another Texan, is Armey's opposite--the Republican Jim Wright.",It's expected that Tom DeLay and Jim Wright may end up having to collaborate before the end of term.,2,-2.0510957,-1.7340378,4.3116055
Flytrap also bears some responsibility for Washington's paralysis.,Washington's paralysis is partly due to Flytrap.,0,2.913502,-3.398152,-0.26500666
"Upstairs are a couple of rooms of Socialist Realism, with ubiquitous Maos--first, youthfully slender in front of a traditionally rendered mountain, then putting on weight just like those Buddhas.",The downstairs rooms get more visitors than the upstairs rooms.,2,-1.6118056,-1.6079558,3.559172
Both are marvelous speakers.,Both of them will be selected to make a speech.,2,-1.0102124,-2.640273,3.9735436
The Convent's other residents are refugees from bad marriages or abuse of one kind or another.,There are no abuse victims who have fled to the Convent.,1,-3.3660038,4.8118243,-1.1013945
Bush : Standards set by agencies that rely upon science.,The agencies used no science at all when setting their standards.,1,-2.39661,4.98685,-2.1985755
"To make this less of an issue, I have taken to cooking dinner for us at my place or drumming up occasions for dinner to be my treat.",I often cook dinner for us at my place or make up excuses to take them out to dinner in order to not make a big deal of this.,0,-1.4150116,-1.712361,3.1411803
Information technology also makes it easier for businesses to deal with the risks associated with fluctuating currencies.,Information technology is detrimental for a small business.,1,-3.0663624,1.5992926,1.5334592
