sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"The good news, however, can be found in reports like this one.",This report has good news in it. ,0,4.5056334,-2.838492,-0.7280262
"McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.",Nancy Rogers is involved in the state's project.,2,-0.8212,-2.8965895,4.3930206
The CEO and CFO's vision was to make Pfizer  the preeminent corporate finance organization in the industry.,Pfizer will look to become the worst car dealership in northern Montana under the CEO's leadership.,1,-4.5681434,3.6510499,0.12074904
The analyses utilized different assumptions and generally resulted in smaller expenditure impact estimates than noted above.,The differing assumptions of the analyses resulted in different estimate than noted.,0,3.243645,-1.2156255,-1.9693059
TEST ORGANISMS,Trial Living Plants,2,-0.9656775,1.3946602,-0.5636418
"At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months.",It took less than 22 months to replace Unit 5.,0,3.8350165,-1.3246535,-2.2621958
Technological advances generally come in waves that crest and eventually subside.,There have been no new developments to technology.,1,-2.984582,4.416022,-2.225754
"Working groups were established to coordinate training statewide, to focus on the establishment of a statewide website and to continue coordination and sharing in technology matters.",Groups were formed to coordinate training around the state.,0,2.239165,-1.9598678,0.065172106
"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.","Factors include the passage of time, the rate of inflation, or geographic location.",0,2.3848531,-0.9056605,-1.5347599
facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.,"Federal refers to national and state refers to local, duties and responsibilities may vary between Federal and State levels.",2,1.0297385,-2.690087,2.2873616
The Leland Act  (1) simplify the household definition,The household definition can be simplified.,0,2.8214056,-2.439511,0.0092549715
"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",They cannot restrict timing of the release of the product.,0,2.9368653,-0.8466049,-2.0750883
"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are just two applications for case study methods.,1,-4.2171245,3.7844286,-0.6552323
Both initial and supplemental proposed rule publications invited comments on the information collection requirements imposed by the rule.,There's no point in following politics or voting because your vote won't actually make a difference.,2,-3.251773,4.7646995,-2.2522502
"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.",The GAO's recommendations are intended to negatively impact the effectiveness of an agency.,1,-3.2916303,4.7534122,-2.5356865
Tabulations of actual meetings and of consequent actions for same-agency funded and different-agency funded services can help check out whether this impression is reliable.,Same-agency funded services will provide greater insight than different-agency funded services and should be marked accordingly.,2,-2.294534,-1.7368445,4.451371
GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO's website is extremely slow and hard to navigate. ,2,-4.464212,1.7764397,2.1683547
"It focuses on desktop, client/server, and enterprisewide computing.",Desktop computing is one the main focus areas.,0,2.9186566,-3.6988196,1.9426978
Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge.,The knowledge base will give them information needed for the product to be developed.,0,1.959661,-2.3433435,1.2671094
"Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).",They were sad to see the costs go up 80% in a year.,1,-4.5003867,1.3822592,2.508676
"And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years.","He claimed that she had a home quilting business that made $132,000 each year.",0,4.184488,-1.7976135,-1.7914083
"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",It gives a breakdown of both the costs and impacts of the scenarios.,0,4.0336776,-1.9377985,-1.3699461
million in savings this year.,The money saved will be used to grow the company internationally over the next 5 years.,2,-2.3538294,-2.0432806,5.211787
"The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.",The full text of public comments is available within the AMS system.,0,3.1253645,-1.725434,-1.0212313
