sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars,"We hated the restaurant in Salisbury, it was really expensive to eat at.",1,-2.994827,5.305306,-1.1109575
in Asia yeah i spent,I've never been to Asia,1,-2.527801,5.5373716,-1.8404373
uh my uh roommate took a voice over course,The roommate was receiving instructions. ,2,3.0468338,-3.7625146,0.08653177
um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something,Styrofoam is not a safe thing to have near food.,2,-2.186701,-0.22309941,2.7911353
oh well yeah that's all i have to say thank you,"Thank you, that's all I have to say.",0,3.9166725,-2.4707458,-1.7696439
and i look back on that and i bought shoes i went shopping i did not need that money i did not need it i didn't need it i shouldn't have even qualified to get it i didn't need it and it would have been a little rough i might have eaten some bologna instead of roast beef out of the deli but i did not need it and as i look back now now we're paying that back i told my son if you have to live in the ghetto to go to college do it but don't take out ten thousand dollars in loans don't do it and i don't i hope don't think he'll have to do that but i just so like we might if we didn't have those loans we could have saved in the last five years the money for that and i believe we would have because God's really put it in our heart not to get in debt you know but we have friends at church that do this on a constant basis that are totally debt free and they pay cash for everything they buy,My friends should look towards me as a model of saving money.,2,-0.1271503,0.4034484,0.06401975
i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office,She used a phone modem but it was very different than if she were in the office. ,1,0.4332274,0.5263393,-0.5330151
so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,It was a good thing that they didn't go the child care route as they were able to be home with their child more often.,2,-2.1900764,-1.7572402,3.8088994
well it's a pleasure talking with you,I'm glad we've talked. ,0,3.3034272,-2.9064884,-0.76662445
did you well it's not just that are there enough jobs for people here now,it's not only that people can find jobs here more easily now,0,0.68224764,-2.171939,1.3445467
the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,We do other activities together before the football game starts.,0,-0.37170413,-2.5582573,2.6096847
yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,I could only view one window at a time so it was very hard to catch any errors.,1,-1.6414435,2.0488389,0.24498178
it sure will well good to talk to,That is unlikely and this conversation has gotten us nowhere.,1,-2.4078178,5.473727,-1.8883314
uh-huh you can't do that in a skirt  poor thing,You cannot do that wearing a skirt.,0,3.7181237,-2.8663394,-1.4246147
is there still that type of music available,I would love to listen to more of it.,2,-2.2548091,-1.6871061,3.8261027
oh it's fun i call,"I call, oh, it is fun.",0,3.8798497,-2.9180024,-1.4056515
i am surprised though that we do have so many that are in politics down here,I am surprised that not many of them are in politics down here.,1,-1.8705201,4.184272,-1.3152596
i cried when the horse got killed and when the wolf got killed,Animal killings make me want to cry.,2,0.4917174,-3.2298942,2.0271897
made it yeah made it all the way through four years of college playing ball but,I played basketball in college.,0,-2.103811,-1.7973261,3.7275307
right right well you know i think uh i think it's going to happen i don't know i don't know what else i could suggest to them you know if they ask me what should we do i don't know i wouldn't know what else to suggest to them just education start with these little kids you know and like you said you know start making it practice you know start showing all the street signs and all the cars of course i think all the cars are manufactured that way they aren't aren't all of them most o f the new ones i'm seeing are are made with miles per hour and kilometers on them,Education will make it happen.,2,-0.11043054,0.31007928,0.11170724
and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh,We paid a good amount for it.,2,-1.7981147,-0.9858044,2.8739686
oh that sounds interesting too,That sounds fascinating as well.,0,3.8702571,-3.6142993,-0.79214615
and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,You should pay the whole way for the kid's college tuition.,1,-2.3919272,5.090867,-1.5702605
oh i don't know either the other growing up all i knew was,When I was 7 the only thing I knew was,2,-2.7380314,-0.8924762,3.7092237
you sound like this girl that i talked to about books and we got into movies one night,You remind me of talking to a girl about books and movies.,0,3.905813,-3.6714282,-0.93224645
or yeah exactly and that's what i say you'll you'll be you'll be so much better off for it as you get older because you know a lot of kids resent things that parents tell them and and stuff but it's because you've been there,Kids don't like what their parents have told them. ,0,2.93441,-3.3749533,-0.25867248
yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer,I am glad our generation has no debt.,1,-0.010791063,0.23254912,0.07578027
