sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
A chronic teacher shortage has led some states to consider ways to help teaching-educa-tion students pay off college debts.,So many students are becoming teachers that they find it difficult to get jobs in their chosen field.,1,-2.6219776,0.33334026,1.6600702
"Therefore, research should not focus on foundational and efficacy trials, but on the practical matter of successfully adapting proven intervention techniques to the emergency department setting.",Intervention techniques that have been proven should be adapted.,2,3.4901788,-2.4060433,-0.4458684
"It is unfortunate, but in the eyes of funders, it is perceived as a zero sum game.",Many funders see it as a very profitable initiative. ,1,-2.9517653,1.316739,0.4561303
What if the worst case scenario does come to pass?,Think of what the worst that can happen is.,0,4.0003147,-1.8991838,-1.9711214
"The agricultural employer community has been aware that alien farmworkers, both H-2As and other aliens, continued to be represented by LSC-grantees after workers had left the country.",The LSC receives funding from several different government and private sources.,2,-1.2287451,-2.1505969,4.217329
will never achieve this linkage without modern and effective performance management strategies.,Modern and effective performance management strategies can assure that we achieve this linkage.,2,0.1320125,-0.6614848,0.20157269
The need never has been greater.,The need was higher last week.,1,-1.4013624,-2.463727,4.5144753
"They often survive on a bare-bones budget, a staff of volunteers and generous donations",They do not receive any donations.,1,-3.075966,4.8992777,-2.851743
Other relevant information or requirements under acts and executive orders,The information pertains to this.,2,3.2975924,-3.5504277,1.2568439
"The National Agricultural Workers Survey (NAWS), a statistical sampling of migrant and seasonal",The survey was taken of agricultural workers.,0,3.6091044,-2.1359646,-0.9995329
"At some point, reducing federal unified deficits or maintaining unified surpluses at the expense of federal R&amp;D and education spending raises concerns about future workers' skills, technological advancement, and, thus, economic growth.",There are no concerns about economic growth arising from the decision to not spend on education.,1,-3.2285826,4.4188294,-2.0109315
Boilermakers are a skilled labor source that is fairly unique to utility work.,"The boilermakers industry is quite small, with very few skilled labor.",2,-3.4015841,4.2745395,-1.9120934
"Regardless of boiler size, an ACI system will require the same equipment.",The boiler size has no impact.,2,-0.96963304,-0.7621085,1.4810686
Other states got it instead.,"In total, 10 states got it.",2,-3.4446068,-1.1850942,4.6036744
"They're just cases of people who need help, but have no idea where to turn.",Some people do know where to turn when they need help.,2,-2.7215586,-0.46527869,2.9730983
"Some case study methodologists work with structured evaluation questions, structured data collection, and observers untrained as anthropologists or sociologists, but they believe that case studies offer a qualitative way of knowing that should not be merged with quantitative results.","Structured evaluation questions, structured data collection, and observers untrained as anthropologists or sociologists are all things that study methodologists work with.",0,2.1413386,-0.97908455,-1.1975309
"The agency's work reflects integrity because it is professional, objective, factbased, nonpartisan, nonideological, fair and balanced.","The agency's work is ethical, professional and fair.  ",0,3.8154798,-2.640587,-0.4457623
Some authorities on evaluation methods believe that case studies reflect the author's values in ways that can be difficult to detect.,It is sometimes easy to detect the author's bias in case studies.,2,-3.798072,1.7444029,1.1752887
"Located just north of the Wenatchee Valley Mall, the park had been threatened with closure for more than a year.",There were many residents who didn't want the park to be closed.,2,-0.54935396,-3.2839892,4.93561
"Health Effects Institute, Cambridge MA, June 2000.",The Health Effects Institute is the most trusted Institute in MA.,2,-2.3401477,-2.1725621,5.1753144
The impacts of policies or regulations are measured by the resulting differences between these two scenarios.,An in-depth comparative analysis is required to ensure the implementation of optimal policies.,2,-2.226502,-2.2157142,4.8210034
The increase in one asset is offset by an equal decrease in another asset (or by an equal increase in liabilities).,.When an asset increases it means there is no decreasing at all in other assets.,1,-1.4828804,2.8103395,-2.359229
"These conferences will enable program staff to examine the degree to which gender, race, ethnicity and age have adversely affected the ability of some clients to obtain critical legal services from LSC recipients.",These conferences enable program staff to examine the degree which various demographics are able to obtain legal services through statistical analysis.,2,-3.2656045,-0.93184614,4.568152
This process has never worked and it is too complicated.,The process is much too complex and it hasn't worked.,0,3.6255496,-1.4433081,-2.0072846
"Standard costing may be based on either absorption or direct costing principles, and may apply either to all or some cost elements.",It may apply to other standards as well.,2,-1.5103428,-2.6506648,4.617526
