sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Empires are too large to fail and cannot quit just because they are struggling financially.,2,-0.7351744,-0.1466128,0.20315228
"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communists infiltrated Washington during the Cold War.,2,3.79509,-2.9492228,-0.92345035
"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Vacco is a Senator from NY.,2,-1.2458454,1.5538837,0.23259012
"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Some analysts wanted to make the old standards toughter.,2,1.8052852,-3.0981455,0.9236445
We briefly discussed the Nazi angle,We never discussed the Nazi angle. ,1,-2.8539307,4.979603,-1.8676714
[I]n You're the Top Porter does not capitalize on the text's potential for realism.,You're the Top Porter intentionally ignored the potential for realism. ,2,-1.5147367,-2.6610591,4.428709
"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.",There was only one clue in Pennsylvania and it had nothing to do with the boy.,1,-2.8005884,4.745287,-1.8462758
3) The gap between the productivity of women and the productivity of men.,The gap of genders.,2,1.6088113,-0.7303511,-1.0989261
"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",Scientists ruled out the possibility that the meteorite contained life.,0,2.0979826,-1.891904,-0.8086316
"In the other bracket, the Broncos beat the New York Jets.",The New York Jets beat the Broncos. ,1,2.5998976,-0.31716546,-2.6773322
"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The paper doesn't employ any journalists.,1,-3.1464791,4.0144367,-0.8324453
Marriage is an important institution.,Marriage is irrelevant.,1,-2.0860052,4.8004875,-2.5208561
"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Their ancestors were poor farmers that never owned a slave and rarely even saw one.,0,2.5178466,-2.4060538,-0.73223794
They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,They used an ice cream truck to try and keep it from getting warm.,0,2.6085472,-1.0319362,-1.8031185
"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",People simply prefer to be comfortable inside rather than outdoors in the sweltering heat.,0,-1.6089101,-2.1525922,3.9706411
I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,I was utterly moved by Landsburg piece.,1,-1.8542316,4.6736336,-2.3222556
"All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments gave the same results as random chance.,0,-0.99230903,0.5409155,0.40680656
A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,The henry kaiser foundation shows that people hate their healthcare,1,-1.9898292,4.2571273,-2.3641143
"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",The public cared more about her actions than her empathy.,1,0.7962368,0.8392202,-1.9629248
My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,My article simply implies that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.,1,1.1541859,0.4044325,-2.2200508
"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",The Mafia were not aggressively investigated before Hoover's death.,0,3.085808,-3.220927,-0.59110683
"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",All the critics agree with Harris' viewpoints on women's sexuality.,1,-3.6567042,4.0700836,0.07871726
A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,Some people possess emotional distress to varying degrees.,0,2.43637,-3.5885167,0.91964793
"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Critics believe Goodman played a great father in this role.,2,-2.3774118,-0.7069135,3.74416
"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",Only one letter from readers is published weekly and there is an editorial offered for it.,0,0.8512111,-0.3856667,-0.92500854
Then Shuman claims that Linux provides no graphical user interface.,They knew what they were talking about.,2,-2.775326,-0.6756237,3.8791146
"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",Mathematics is the most important aspect of polling.,2,-3.0346212,2.338605,0.79294354
If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,These two story are causing an uproar among wide audiences.,2,-1.5024635,-2.5913718,4.224479
Gore has been Clinton's lackey for more than six years.,Gore has worked on healthcare with Clinton for six years.,2,-2.5413237,-0.66584456,3.9498131
It is one of those rare cases in which I can please everyone.,It's one of those situations where I end up making everyone unhappy.,1,-1.928109,3.9872606,-2.0910618
But overinterpretation or even misinterpretation are not the same as bias.,misinterpretation is the same as being bias. ,1,-1.4506291,3.9218547,-2.2535412
"And Alan Tonelson, of the U.S.",Alan Tonelson has lived in the U.S. his entire life.,2,-1.8963389,-1.4311668,3.6204152
Growth &amp,Shrinking.,1,-1.9323133,3.860063,-1.8936427
We briefly discussed the Nazi angle,We looked for more evidence about the Nazi angle.,2,0.060927816,-2.7828956,2.8438694
They are the four sentences you always insert in plagiarized papers to throw the professor off track.,Professors can be thrown off track by four particular sentences in an otherwise plagiarized paper.,0,3.726098,-2.8270962,-1.2779621
"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",Various episodes depict that he is a member.,0,4.222854,-3.1664793,-1.4930689
if the United States had used full conventional power.,If the United States had maximized their potential.,0,2.6622386,-2.586104,-0.40035665
"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",Local advertisements are beautiful. ,1,-2.453285,4.6142287,-1.9279814
He writes that it's the first time he's added such a track.,This is the first time he's added such a track.,0,2.6414964,-1.929451,-0.7856308
"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",Some Africans will starve and others will flourish.,2,-1.8770491,-1.1255517,3.2482839
"In the stock market, however, the damage can get much worse.",The damage to the stock market can get much worse when prices increase. ,2,-1.7086984,-2.5171492,4.565622
"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Charlotte has always been overly segregated.,2,-3.272171,1.4323936,1.7111897
"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Beijing sought to create a good relationship with Hong Kong.,2,-1.6425253,-2.033815,4.2516255
