sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"They include Clients Consulting a Sorceress and Strolling Musicians, vivid little friezes of an octopus, a cat catching a quail, and the huge exciting mural of Alexander driving Darius of Persia from the battlefield at Issus in 333 b.c.",The mural of Alexander took two years to paint.,2,-3.6151028,-1.6852553,3.986895
"At ground level, you can see the arcaded Golden Lotus Tank and the temple's bathing-place.","On the ground floor of the temple, you can see the Golden Lotus tank and bathing-place.",0,3.7561054,-0.3839531,-2.095476
Certainly this island can qualify as having one of the world's longest-running governmental love since 1648 the French and the Dutch have shared sovereignty in almost total harmony.,The French and the Dutch have ruled the island with no problems between themselves.  ,0,-0.78545785,2.7812438,-1.5190665
"In Beit Sahour, the eastern side of Bethlehem, you'll find Greek Orthodox and Roman Catholic sites commemorating the Shepherd's Field, where it is believed the Star of Bethlehem was first seen by Bethlehemites tending their sheep.",Shepherd's Field isn't in Bethlehem,1,-3.364286,5.1924834,-1.9050692
"Cool means it is pleasantly warm by day, and fresh enough for a sweater in the evening.",You'll want to wear a sweater in the morning and lose it before lunch time.,0,-4.1106825,2.4066706,0.7476349
"From the railway station or the parking lot of Piazzale Roma, you begin with a vaporetto waterbus along the Canal Grande, the most uniquely stunning main street in the world.",The Canal Grande has a few marriage proposals next to it.,2,-3.8570206,-1.3675308,3.958699
"Ramses was too proud to accept defeat, commissioning obelisks that celebrated his  victory.  ",Ramses always accepted defeat publicly.,1,-2.6454365,5.035899,-1.9081632
"For the tourist, the olive, fig, and almond trees are objects of beauty and colour; for the farmer, they're cash crops.","Tourists enjoy seeing olive, fig, and almond trees while farmers see them as profit.",0,-1.4857094,-2.2027109,3.299395
"At Gandaa (32 km/19 miles north of Denia on the N-332), you'll be tempted to spend all your time on the town's broad promenades and 13 km (8 miles) of splendid beaches.",Gandaa is north of Denia and it has many promenades.,2,3.7275128,-4.1862674,0.9072633
"Finding accommodation in Istanbul is rarely a problem, as the city has recently seen a boom in the hotel business.",It's usually easy to find a hotel in Istanbul because 20 have been built this year.,2,-3.5914063,-1.9882532,4.42804
"From 1494 to 1530, the Spanish Hapsburgs and the French turned Italy into a battleground for the Kingdom of Naples and the Duchy of Milan.",The French launched peaceful protest in Italy for 200 years.,1,-3.8769567,4.0063744,-0.43495107
Anubis (God of Mummification) has a small temple here and you will clearly see his jackal-headed form on the walls.,The God of Mummification had a head of a horse.,1,-5.232958,2.916337,1.3154831
"His first act was to ride to Haghia Sophia and order that it be converted into a mosque; on the following Friday, he attended the first Muslim prayers in what came to be called Ayasofya Camii (Mosque of Haghia Sophia).",He  was the one who named the mosque Ayasofya Camil.,2,2.1203208,-0.25036454,-1.3527546
"Take it easy, and you'll find the trip well worthwhile.",Going too quickly will not lead to an enjoyable time.,1,-2.3784645,1.4380846,0.3423248
"A decisive factor was the presence in Palma of Italian air squadrons, used to bomb republican Barcelona.",Republicans lost control of Barcelona after it was bombed.,2,-3.2217424,1.6418737,0.7940122
"South of the Roman Forum, a slope leads up to the Palatine Hill, Rome's legendary birthplace and today a romantic garden, dotted with toppled columns among the wild flowers and spiny acanthus shrubs.","Rome was built where the Palatine Hill is now, a romantic garden.",0,1.0902113,-1.3418924,0.3360942
"Local villagers have relied on them as shelter during monsoons or epidemics, so the murals have disappeared, but the magnificent sculpture has survived.","The murals managed to survive, however the sculpture did not.",1,3.3093553,-2.2398217,-0.19402513
Its season is from December through mid-May.,December to May is the season.,0,4.070759,-0.9977978,-1.6863911
"Outside Baillif is the best preserved of the sugar-mill watchtowers erected by the famous militant priest, Pyre Labat .",Baillif is home to the most sugar-mills in the world.,2,-3.5737514,-1.457879,3.9699857
"The great man's birthplace, where he spent his early years, has exhibits on Shaw and the Dublin he knew.","The exhibits include displays on Dublin culture, theatre and food.",2,-3.601877,-1.2140805,3.3147326
"It runs in a straight line north from O'Connell Bridge, and the best way to view it is to walk down the central island, making excursions to the left and right at the zebra crosengs.",You can't see it at all.,1,-3.3876348,5.4033146,-2.101034
"Situated a stone's throw from the Calle Mayor on Avenida General Sanjurjo in the old town, the cathedral was considerably restored after the Civil War.","After the Civil War, the cathedral was renovated.",0,5.1459103,-2.6883333,-1.0729176
"At least 6 stories high, they were reached through narrow alleys called closes or wynds that became the focus of city life.",The narrow alleys were bustling with activity at all times.,2,-3.5898108,1.3279816,1.521029
"If your budget allows you to fly around the country, you can design a smorgasbord of places to see in each region, since you will not be able to do all of them exhaustively.",You can create a wide selection of spots to visit in each area if you fly around.,0,3.0441453,-0.7659653,-1.145123
Helpful guides take you down the long corridors and through the most interesting rooms.,There are no guides available at the event.,1,-3.6464293,5.354654,-1.8861791
The improvements in roads and means of transportation that had in part been responsible for the decline of the yeoman economy now made it possible for more visitors to view the natural beauty of the Lakes region.,The roads and means of transportation declined in quality.,1,0.80095565,-0.11436321,-0.18244402
"For all their ardent nationalism, Calettans retain a strong, if sometimes sardonic, attachment to things British; in particular they have an affection for the English language, which you'll find spoken here with the most British of accents and often with a good deal more style and elegance than the British themselves can muster.",All Calettans speak perfect English.,2,-5.010425,1.2731761,2.403575
"Beyond the Bassin d'Apollon is the Grand Canal, on which the king kept his Venetian gondolas.",The king was the proud owner of five Venetian gondolas.,2,-3.303468,-2.1646943,4.2693305
"Here, ordinary people that consider themselves the original citizens uphold age-old traditions and customs (much like the Cockneys in London).",Everyone here is just like the Cockneys in London.,2,-1.1128628,2.9594202,-1.5595106
"Escape down the little paved road south of town to the peace of the shady Romanesque and Renaissance cloisters of the 14th-century Certosa di San Giacomo, or in the direction of Via Camerelle that eventually leads to the famous Punta Tragara lookout and the Faraglioni.",The Certosa di San Giacomo is south of the town.,0,3.4234016,-1.1602665,-1.2812532
"Likenesses can be found on canvas, on bronze or plaster medals, or as sculptures.",More likenesses are found on canvas than any other medium.,2,-2.5219758,-2.5923939,4.243392
The tour next takes you to another Toshogu the famous Gate of the Sleeping Cat.,Next part of the tour will guide you to the Gate of the Sleeping Cat.,0,4.417923,-1.6174034,-1.1388422
"Away from the beaches there's no end to the amusements, from bowling alleys to water slides.",There are bowling alleys to water slides and many people come there for fun.,2,-1.8773293,-3.346829,4.319484
"It was sixth-century barbarians who commandeered the massive round brick pile as a fortress, using ancient statues as missiles to hurl on the heads of their enemies below.",Most of the statues were destroyed in the battle.,2,-2.8826478,-2.5921469,4.321256
"Despite the fact that Scotland was allowed to retain its own legal system, education system, and national Presbyterian Church, the move was opposed by the great majority of Scots.",Scots decided to reject the move even though it gave them a great deal of autonomy.,0,0.06107618,-2.120591,1.9798014
"At the eastern end of Princes Street is Register House, completed in 1788 from a design by Robert Adam and built for the Scottish public records office.",Register House was never completed in Scotland.,1,-3.3496017,5.330218,-2.0724986
It is also known as Botanical Island for the exotic gardens created there.,It is also known as the Barren Island for its lack of natural development and growth.,1,-3.1250443,5.3986673,-2.3281393
"While the shopping is still world-class, real estate prices and corporate chains have forced out most of the independent retailers who gave the place character in the past, making it almost impossible to find that one-of-a-kind treasure.",The price of real estate and corporate overtaking is the reason for the decline in Independent retailers in the area,2,1.4105725,-3.1804216,1.7945764
"Even after the collapse of the economic bubble in 1992, construction projects are everywhere.",All construction projects came to a halt in 1992 when the economic bubble collapsed.,1,-1.9067202,2.8524628,-1.0074176
"The ruins of the huge abbey of Jumiyges are perhaps the most the white-granite shells of two churches, the Roman?­esque Notre-Dame and the smaller Gothic Saint-Pierre.",The shells of two churches were found near the river.,2,-2.832937,1.3573239,0.72451913
