index,sentence1,sentence2,gold_label
96954,"With few exceptions, reporters aren't pressing McCain about his role in the Keating Five campaign-finance scandal.",Reporters aren't pressing Mccain about his role in the scandal. ,entailment
364890,"For nonmusicologists, that upward leaping orchestral figure he mentions is the bit that ",The orchestral figure is bigger than the Brooklyn bridge.,neutral
54275,ARTICLE : : Too True To Be Good,Too True To Be Good was written by John.,neutral
318847,"It was exciting, albeit in a slightly childish way, to see your name on that signboard, confirming that you still had your cushy job in this historic broadcasting center.",It was commonplace to see your name on the sign.  ,contradiction
241581,"On the sex front, nonpresidential illicit encounters are all the tabs can muster this month.",Tabloid newspapers tend to publish lots of sex stories about infidelity.,entailment
6325,The war he instigated provoked U.N. sanctions that wrecked the Serbian economy.,The UN sanctioned Serbia as strictly as they could in order to destroy the economy.,neutral
369988,Not only is Greenspan's answer scientifically baseless,Greenspan's answer was not based in fact.,entailment
260990,Such coverage is good  Your Live at Five NewsTeam covers Election '96!,The news media are ignoring Election '96.,contradiction
185500,"Under my plan, sales taxes would only be not eliminated on certain socially desirable purchases, but also good shoppers would receive an anti-tax, a bonus for their beneficent purchases.",My plan says that people will pay more tax on their beneficent purchases.,contradiction
30358,In this climate popular hostility was trained against powerful private interests and gave new life to anti-Masonry as a political movement.,Public interests gave new life to anti-masonry.,contradiction
150355,"It was at 335 West 39th Street, not 355 West 39th.",The person got the streets confused.,neutral
106618,A Feast for the Eyes,The feast was a literal meal.,neutral
356885,"In 1984, however, the paintings changed again, marking the start of decline.",When the artist began painting in a new motif using only one color in '84 it marked a beginning of deterioration.,neutral
27059,"The attraction is more than plutonic, it is also physical.",The attraction has always been based on the same thing.,contradiction
110964,His whimsy can be downright charming.,His whimsy is awkward and uncomfortable.,contradiction
352417,You  fresh air/fresh ideas,The ideas were featured on shark tank.,neutral
265424,"American Beauty won three Golden Globes, including Best Drama . Acting awards went to Hilary Swank for Boys Don't Cry , Denzel Washington for The Hurricane , Janet McTeer for Tumbleweeds , and Jim Carrey for Man on the Moon . HBO series, including the critically hyped The Sopranos , won most of the television awards.",Jim Carrey won an award last year.,neutral
388688,The NYTBR isn't just agnostic on such questions--it doesn't even like to consider them.,The NYTBR isn't skeptical about issues like that.,entailment
162553,"Although bidders tend to portray themselves as rescuing ailing companies--UPR said it was reacting to a decade of broken promises and poor performance at Pennzoil--in fact they almost uniformly bid for profitable, healthy companies that the market, for one reason or another, is undervaluing.",Pennzoil did not have a solid performance.,entailment
197148,"The commission seems to be giving some credence to the claimed benefits of the merger, while hedging its bets on the competition issue by shoring up Office Max and seeding healthy retail conflict in scores of communities.",The merger has many listed benefits which have been reviewed by the commission. ,entailment
125399,"Before I came to Washington, I was editor of the Daily Californian , the student newspaper at Berkeley, where I was reviled for endorsing the U.S. invasion of Grenada.",I endorse the U.S using military force to invade countries in all circumstances.,neutral
373261,"The cover story castigates the International Olympic Committee for shoddy drug testing, a bigger scandal, the story says, than the ongoing host-site bribery imbroglio.",The cover story made no mention of the International Olympic Committee.,contradiction
