index,sentence1,sentence2,gold_label
9339,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Their ancestors were poor farmers that never owned a slave and rarely even saw one.,entailment
9344,They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,They used an ice cream truck to try and keep it from getting warm.,entailment
9349,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",People simply prefer to be comfortable inside rather than outdoors in the sweltering heat.,entailment
9378,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,I was utterly moved by Landsburg piece.,contradiction
9396,"All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments gave the same results as random chance.,entailment
9397,A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,The henry kaiser foundation shows that people hate their healthcare,contradiction
9404,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",The public cared more about her actions than her empathy.,contradiction
9411,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,My article simply implies that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.,contradiction
9415,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",The Mafia were not aggressively investigated before Hoover's death.,entailment
9416,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",All the critics agree with Harris' viewpoints on women's sexuality.,contradiction
9418,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,Some people possess emotional distress to varying degrees.,entailment
9424,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Critics believe Goodman played a great father in this role.,neutral
9425,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",Only one letter from readers is published weekly and there is an editorial offered for it.,entailment
9432,Then Shuman claims that Linux provides no graphical user interface.,They knew what they were talking about.,neutral
9433,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",Mathematics is the most important aspect of polling.,neutral
9439,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,These two story are causing an uproar among wide audiences.,neutral
9440,Gore has been Clinton's lackey for more than six years.,Gore has worked on healthcare with Clinton for six years.,neutral
9448,It is one of those rare cases in which I can please everyone.,It's one of those situations where I end up making everyone unhappy.,contradiction
9457,But overinterpretation or even misinterpretation are not the same as bias.,misinterpretation is the same as being bias. ,contradiction
9459,"And Alan Tonelson, of the U.S.",Alan Tonelson has lived in the U.S. his entire life.,neutral
9463,Growth &amp,Shrinking.,contradiction
9467,We briefly discussed the Nazi angle,We looked for more evidence about the Nazi angle.,neutral
9469,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,Professors can be thrown off track by four particular sentences in an otherwise plagiarized paper.,entailment
9473,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",Various episodes depict that he is a member.,entailment
9484,if the United States had used full conventional power.,If the United States had maximized their potential.,entailment
9496,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",Local advertisements are beautiful. ,contradiction
9506,He writes that it's the first time he's added such a track.,This is the first time he's added such a track.,entailment
9507,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",Some Africans will starve and others will flourish.,neutral
